row_identifier,y_true,probability_default_1,frozen_threshold,y_pred
11509,0,0.06631601864455682,0.247743,0
29717,1,0.12215975910928491,0.247743,0
18421,1,0.21373630362843285,0.247743,0
15320,1,0.13342596929697728,0.247743,0
3267,0,0.03666733068479897,0.247743,0
28608,0,0.20606054554435488,0.247743,0
5232,0,0.48416369012516935,0.247743,1
17635,0,0.04669725974203687,0.247743,0
6217,0,0.424366670277609,0.247743,1
22416,0,0.7699711274419034,0.247743,1
1084,0,0.13272782767017485,0.247743,0
22453,0,0.1828489518766718,0.247743,0
7149,0,0.2007334030338518,0.247743,0
29867,0,0.08889556833348149,0.247743,0
27915,1,0.6271405373481167,0.247743,1
9933,1,0.12669511065301928,0.247743,0
17998,0,0.30066936947252637,0.247743,1
19086,0,0.05207759052331037,0.247743,0
16533,0,0.13708595132724502,0.247743,0
7240,0,0.07146645038632317,0.247743,0
16245,0,0.1341340913315496,0.247743,0
3413,1,0.5532801180434815,0.247743,1
9801,1,0.05947946124667608,0.247743,0
23948,0,0.14316334978952283,0.247743,0
23501,0,0.4469182286609736,0.247743,1
2951,0,0.13793986675902786,0.247743,0
8324,0,0.076477304665828,0.247743,0
5286,1,0.05520594714407079,0.247743,0
21011,0,0.12039072649242373,0.247743,0
23881,0,0.11565183692585425,0.247743,0
11586,0,0.29608957695451704,0.247743,1
12886,1,0.07974634555072502,0.247743,0
16343,1,0.253537760710003,0.247743,1
9286,1,0.8044548342246389,0.247743,1
19338,0,0.05861033416414015,0.247743,0
342,0,0.22680240248826067,0.247743,0
29258,0,0.34761297318287654,0.247743,1
12695,0,0.23308720939041241,0.247743,0
26838,0,0.041355534944850975,0.247743,0
18105,0,0.10850066809926363,0.247743,0
14031,0,0.20467568439105835,0.247743,0
4372,1,0.11358380297343601,0.247743,0
7167,0,0.13655659283872382,0.247743,0
29747,1,0.7530063665371765,0.247743,1
23748,0,0.2357736449736822,0.247743,0
16519,1,0.4888420965600425,0.247743,1
2241,1,0.657423395771928,0.247743,1
13713,1,0.25381997524840694,0.247743,1
5053,0,0.0438149602013857,0.247743,0
4689,0,0.4632228204487964,0.247743,1
24320,0,0.04845880878563541,0.247743,0
6603,0,0.0911646573751525,0.247743,0
28394,0,0.05891382905821683,0.247743,0
25609,0,0.1350111135117079,0.247743,0
27957,0,0.782732973975052,0.247743,1
985,1,0.12895603873121758,0.247743,0
18047,1,0.41168061971347936,0.247743,1
7193,1,0.15494250329169668,0.247743,0
15806,0,0.09815603702613965,0.247743,0
7275,0,0.24491834669225293,0.247743,0
10328,0,0.2879560709681743,0.247743,1
1464,0,0.06451009545777428,0.247743,0
24732,0,0.3528231472301347,0.247743,1
238,1,0.11440951944877344,0.247743,0
19240,0,0.08211489817453808,0.247743,0
12873,1,0.1804031655727574,0.247743,0
21900,1,0.6768693495169763,0.247743,1
8808,1,0.535922896756946,0.247743,1
25881,0,0.08736695484120943,0.247743,0
15769,0,0.2738924382100452,0.247743,1
28897,0,0.04692956457468749,0.247743,0
18509,0,0.2533184906364718,0.247743,1
5314,0,0.16846129013399716,0.247743,0
17306,0,0.23589458901864316,0.247743,0
20355,0,0.1845759153816635,0.247743,0
9446,0,0.159054160674661,0.247743,0
5287,0,0.06036810066148075,0.247743,0
12578,0,0.02876085285267943,0.247743,0
1540,1,0.47586877186641396,0.247743,1
14336,0,0.04876805755763326,0.247743,0
16632,0,0.15666842317052354,0.247743,0
3533,1,0.21013055767617383,0.247743,0
10043,0,0.24498488456561665,0.247743,0
25528,0,0.1363181120395262,0.247743,0
8788,1,0.677276422671174,0.247743,1
19485,1,0.6634658724731478,0.247743,1
4607,0,0.1964045762069094,0.247743,0
12930,1,0.4029049144933345,0.247743,1
13130,0,0.11524530231216121,0.247743,0
25185,0,0.7325998262808815,0.247743,1
1270,0,0.11747466833512929,0.247743,0
507,0,0.11268532083595786,0.247743,0
22359,0,0.030865054245739782,0.247743,0
20745,0,0.15688612831753082,0.247743,0
9130,1,0.6770860842039915,0.247743,1
2453,0,0.2204560507677961,0.247743,0
3183,0,0.07315118644803541,0.247743,0
4070,0,0.08413177318975663,0.247743,0
9385,1,0.7118430299789519,0.247743,1
8620,0,0.1133858524261232,0.247743,0
706,0,0.3379452328516338,0.247743,1
9499,0,0.2213275428098239,0.247743,0
12052,0,0.12010545518347966,0.247743,0
13020,1,0.7359907737894962,0.247743,1
12553,1,0.19696037365372354,0.247743,0
22080,1,0.7813434898901729,0.247743,1
9497,0,0.038146309964366555,0.247743,0
16249,0,0.17510233084122773,0.247743,0
11226,0,0.04438227154177346,0.247743,0
26397,0,0.07428708211022707,0.247743,0
10721,0,0.19982431169765774,0.247743,0
18808,0,0.08661662864312536,0.247743,0
4038,0,0.14332895068403878,0.247743,0
28590,1,0.3505810393736603,0.247743,1
2095,0,0.16919209248408232,0.247743,0
24937,1,0.2806555898582371,0.247743,1
9328,1,0.7303705691265258,0.247743,1
15258,0,0.2837635201354458,0.247743,1
7313,1,0.19916523685169463,0.247743,0
22305,0,0.08102546643559516,0.247743,0
13595,0,0.1427868121231848,0.247743,0
25384,1,0.6185445019655064,0.247743,1
24721,0,0.14443059424439472,0.247743,0
11039,0,0.3919558291575229,0.247743,1
13997,1,0.5680010419886385,0.247743,1
15066,0,0.12540038251895985,0.247743,0
28623,0,0.19589486880733115,0.247743,0
16362,0,0.416328175758289,0.247743,1
6185,0,0.10308735531897147,0.247743,0
11949,0,0.24527291906042997,0.247743,0
16277,0,0.07393081488987213,0.247743,0
25436,0,0.10715169171666034,0.247743,0
5877,0,0.08179513658414492,0.247743,0
10355,0,0.10086324329199998,0.247743,0
23099,1,0.5686351707777595,0.247743,1
8071,0,0.15963804531326012,0.247743,0
22366,0,0.12815948037770103,0.247743,0
13078,0,0.14948974100816997,0.247743,0
21778,1,0.13894203646806993,0.247743,0
18760,0,0.1565745906866521,0.247743,0
1246,1,0.797324542543973,0.247743,1
26874,0,0.055651846212804494,0.247743,0
24308,0,0.08431968757479556,0.247743,0
12222,1,0.5982219572937774,0.247743,1
23518,0,0.06827348272070538,0.247743,0
27696,1,0.5616553207694343,0.247743,1
9748,0,0.1898199741622779,0.247743,0
23913,0,0.2857458583959813,0.247743,1
26294,1,0.2959926553839204,0.247743,1
2565,0,0.15400207182839798,0.247743,0
5584,0,0.19609518493139005,0.247743,0
25665,0,0.12827009906007503,0.247743,0
5355,0,0.11116632290289398,0.247743,0
24795,0,0.07254002240608973,0.247743,0
21450,0,0.07752557909491668,0.247743,0
10487,1,0.12392341564226554,0.247743,0
17295,0,0.08627962468403666,0.247743,0
11934,0,0.11615300914383869,0.247743,0
7153,0,0.22777031110877466,0.247743,0
4777,1,0.4130772217828557,0.247743,1
27765,0,0.2561840254230595,0.247743,1
11988,0,0.22919938908402848,0.247743,0
28363,0,0.37458660734956445,0.247743,1
4848,0,0.08450656212536242,0.247743,0
18887,0,0.09393044473517619,0.247743,0
9495,0,0.13339026781188335,0.247743,0
11977,0,0.7277451144474667,0.247743,1
24615,0,0.0985338825055014,0.247743,0
7006,0,0.20566481694122324,0.247743,0
14936,1,0.10229841937441006,0.247743,0
20863,0,0.12660118126337172,0.247743,0
673,1,0.8126344397658437,0.247743,1
27689,0,0.24388271421909344,0.247743,0
20657,0,0.1700708171205407,0.247743,0
23324,0,0.12277180872799617,0.247743,0
17767,0,0.10417408625916402,0.247743,0
5968,0,0.09416108766499579,0.247743,0
7094,1,0.2248857215047657,0.247743,0
21045,0,0.08113476838217742,0.247743,0
20501,0,0.10139676865884789,0.247743,0
23351,0,0.12861346936135112,0.247743,0
2361,0,0.09550893334034462,0.247743,0
4660,0,0.12267514149127144,0.247743,0
15464,0,0.0851447090818796,0.247743,0
13034,0,0.09208652364593048,0.247743,0
28914,0,0.12561851132836466,0.247743,0
27152,0,0.0393010387071111,0.247743,0
23662,1,0.790007298795644,0.247743,1
21731,0,0.07477712550550608,0.247743,0
6198,0,0.4218083010105597,0.247743,1
17769,0,0.10195650966530433,0.247743,0
6718,0,0.09231413867158741,0.247743,0
15922,1,0.6981304282946188,0.247743,1
20967,1,0.822406870248612,0.247743,1
17174,1,0.73685676641576,0.247743,1
6013,0,0.13063694450788785,0.247743,0
28988,1,0.31166348085723766,0.247743,1
9526,0,0.08453242465400612,0.247743,0
22979,0,0.0992680265593348,0.247743,0
7333,0,0.1427798866417718,0.247743,0
16882,0,0.07053846111845263,0.247743,0
13718,0,0.3625300084425862,0.247743,1
12470,0,0.5122915359550891,0.247743,1
9251,0,0.33923471094179697,0.247743,1
25148,0,0.066760181774242,0.247743,0
1482,0,0.0573242017862648,0.247743,0
3640,0,0.7969041077239911,0.247743,1
22196,0,0.042598997919546584,0.247743,0
21833,1,0.7506322850731172,0.247743,1
25995,1,0.6798628779610497,0.247743,1
25060,0,0.08692481315641636,0.247743,0
20088,0,0.020506617546900457,0.247743,0
23384,1,0.5720425298164595,0.247743,1
25622,0,0.39347373793550156,0.247743,1
28226,0,0.035915216285412416,0.247743,0
7401,0,0.21313415272905784,0.247743,0
24751,0,0.17474075764911484,0.247743,0
17588,0,0.17297229455991306,0.247743,0
18179,0,0.33782439386949337,0.247743,1
29914,0,0.06202350376351788,0.247743,0
960,1,0.42756371148754774,0.247743,1
587,1,0.14391137221727052,0.247743,0
14220,1,0.7693372129818986,0.247743,1
27489,0,0.12861468448971458,0.247743,0
2686,0,0.043202273583343075,0.247743,0
3555,0,0.13554198339327211,0.247743,0
16327,0,0.3130308068746706,0.247743,1
9022,0,0.2635935950674779,0.247743,1
11695,0,0.16439603242719264,0.247743,0
17230,1,0.7990520776445051,0.247743,1
9923,0,0.12197324021331923,0.247743,0
2500,1,0.04096703752040457,0.247743,0
12376,0,0.14870769991444568,0.247743,0
28298,0,0.14488555863759311,0.247743,0
20992,1,0.7158029074926632,0.247743,1
14234,0,0.051078372838686756,0.247743,0
6732,0,0.10593336012253854,0.247743,0
23251,0,0.15510578086464002,0.247743,0
16665,0,0.06401218988644022,0.247743,0
18357,0,0.5306545749876664,0.247743,1
29598,1,0.12348963218530955,0.247743,0
16262,0,0.058449925026994684,0.247743,0
12163,0,0.5526056939182824,0.247743,1
17460,1,0.5006451377204797,0.247743,1
11463,0,0.12497314935825088,0.247743,0
2679,0,0.21120537508233916,0.247743,0
23679,0,0.3713741604182381,0.247743,1
24667,0,0.0792661702583844,0.247743,0
20418,0,0.10247356922299505,0.247743,0
1758,0,0.1430797733667422,0.247743,0
9209,0,0.09715955079069102,0.247743,0
3837,0,0.12214071671853893,0.247743,0
8748,0,0.09595238060890979,0.247743,0
24846,1,0.36469254504046333,0.247743,1
2300,0,0.6777519163095239,0.247743,1
13250,0,0.24588130015198761,0.247743,0
24190,0,0.05181014102429822,0.247743,0
11444,0,0.2076109947497541,0.247743,0
2688,1,0.13459411388169024,0.247743,0
5670,0,0.3137802417892948,0.247743,1
22009,0,0.057621794528941214,0.247743,0
17730,0,0.21115757613483707,0.247743,0
104,0,0.7188148644387536,0.247743,1
2454,0,0.04843374411256975,0.247743,0
24145,0,0.052319345585236605,0.247743,0
20169,0,0.08080258364098693,0.247743,0
6151,0,0.16534123691600916,0.247743,0
22599,0,0.03216293174635328,0.247743,0
14446,1,0.7672678893319788,0.247743,1
28206,1,0.36452700135279337,0.247743,1
20836,0,0.09537079576463137,0.247743,0
11286,0,0.2286387539145627,0.247743,0
18165,0,0.13803488455410484,0.247743,0
27462,0,0.0542260524739726,0.247743,0
3840,0,0.15013471837354292,0.247743,0
13339,0,0.03232645379873842,0.247743,0
21806,0,0.1255029843464138,0.247743,0
6064,0,0.1425993421483401,0.247743,0
22396,0,0.09692457377410828,0.247743,0
23896,0,0.08268689453823679,0.247743,0
17774,1,0.7310872583948386,0.247743,1
249,0,0.09933737011256458,0.247743,0
29408,1,0.47533394858325523,0.247743,1
2725,0,0.3526290276574228,0.247743,1
23226,0,0.1084135364512031,0.247743,0
15861,1,0.7991305674814883,0.247743,1
25850,1,0.27964400467516254,0.247743,1
24264,0,0.2220315532694142,0.247743,0
6946,1,0.5284818575813586,0.247743,1
20143,0,0.02929620159980037,0.247743,0
22752,0,0.1424059057148889,0.247743,0
20572,1,0.344244583034756,0.247743,1
10139,1,0.06419469586463315,0.247743,0
23143,0,0.11413146853665607,0.247743,0
8356,0,0.1901950184923872,0.247743,0
1989,1,0.1592412648996635,0.247743,0
3076,1,0.11196523513216367,0.247743,0
11894,0,0.1377014985543127,0.247743,0
10465,0,0.0367399992038513,0.247743,0
29768,0,0.11856770855780865,0.247743,0
29452,1,0.3121606556912237,0.247743,1
20912,0,0.29915498765175824,0.247743,1
26766,0,0.13675935197617395,0.247743,0
29651,1,0.660419915538414,0.247743,1
27870,0,0.1638218748905795,0.247743,0
11316,0,0.08030836409487728,0.247743,0
5675,0,0.21605027585287265,0.247743,0
23433,0,0.11169112162043338,0.247743,0
23336,0,0.0761802874082988,0.247743,0
24646,1,0.17957313654798127,0.247743,0
20737,0,0.5578109233403769,0.247743,1
15497,1,0.546478044890477,0.247743,1
29260,0,0.27441467255022856,0.247743,1
20083,0,0.35278734606873585,0.247743,1
12374,1,0.6965083892032718,0.247743,1
17685,1,0.56363153493793,0.247743,1
5677,0,0.13869938098521745,0.247743,0
22807,0,0.10447235971862842,0.247743,0
28527,0,0.0667817498527505,0.247743,0
18263,1,0.10424594130077289,0.247743,0
8245,0,0.15859641746324382,0.247743,0
10035,0,0.1151398397479268,0.247743,0
10443,0,0.05584933963288591,0.247743,0
1416,0,0.12186340366215813,0.247743,0
326,1,0.37657084490496845,0.247743,1
7995,0,0.07983906197013728,0.247743,0
7439,1,0.3616204379346393,0.247743,1
23883,0,0.25587945445608695,0.247743,1
21032,0,0.17248900603561823,0.247743,0
19546,0,0.1764125436525807,0.247743,0
9335,0,0.08625220592676379,0.247743,0
22626,0,0.07927455781849313,0.247743,0
7098,0,0.11162817394729023,0.247743,0
17177,0,0.19728410283580922,0.247743,0
27474,0,0.05393281073801246,0.247743,0
21203,1,0.43493556678525713,0.247743,1
25939,0,0.08711736436179307,0.247743,0
29927,0,0.07478910633850444,0.247743,0
4730,0,0.04523361958132224,0.247743,0
14089,0,0.07865200450517058,0.247743,0
21558,0,0.23241807066048864,0.247743,0
10592,0,0.2015399367835017,0.247743,0
23272,0,0.24965445090353272,0.247743,1
14662,0,0.03598001768651681,0.247743,0
27956,0,0.09210273693474502,0.247743,0
15899,0,0.09273254442128938,0.247743,0
22493,0,0.11618365047610886,0.247743,0
23176,0,0.06588643157672801,0.247743,0
2299,0,0.12244262995589832,0.247743,0
352,1,0.3753069384806793,0.247743,1
17836,1,0.7626637619310218,0.247743,1
3505,0,0.1049280924444193,0.247743,0
15024,0,0.3608782063417784,0.247743,1
21708,0,0.49070163139246825,0.247743,1
26655,0,0.312524230630981,0.247743,1
2615,0,0.0634609585304652,0.247743,0
27605,0,0.2559521419120547,0.247743,1
9694,1,0.7788797972971351,0.247743,1
24274,0,0.04261910068810985,0.247743,0
27705,0,0.0917568719686109,0.247743,0
21270,0,0.12327314602221982,0.247743,0
246,0,0.07617125118282055,0.247743,0
28076,1,0.6409932174460836,0.247743,1
25174,1,0.32830175021208585,0.247743,1
9588,0,0.0546951963432234,0.247743,0
7299,0,0.08146154257671132,0.247743,0
19079,0,0.09768327769990007,0.247743,0
7798,0,0.25944920664580695,0.247743,1
21960,1,0.8258892838797853,0.247743,1
12197,1,0.27020762370546675,0.247743,1
13704,0,0.037273159773023416,0.247743,0
12796,1,0.4683725184564672,0.247743,1
10862,0,0.2036114396221812,0.247743,0
7321,0,0.022572253199950095,0.247743,0
18883,0,0.3542751761998492,0.247743,1
7060,0,0.3046646997758477,0.247743,1
20254,1,0.8974971729047403,0.247743,1
23434,0,0.12861271095383006,0.247743,0
9210,1,0.25175874602744003,0.247743,1
11348,0,0.07632210626634162,0.247743,0
15177,0,0.3141541772414796,0.247743,1
6397,0,0.06140745910601883,0.247743,0
17148,0,0.5711464316109075,0.247743,1
1095,0,0.04790039047034658,0.247743,0
15945,0,0.04228171163779338,0.247743,0
4894,0,0.2558749790836654,0.247743,1
22843,1,0.1659726594283198,0.247743,0
13670,0,0.2540608484818474,0.247743,1
16103,0,0.5771512459742988,0.247743,1
11554,1,0.6091038137379182,0.247743,1
19667,0,0.6115698700352903,0.247743,1
19831,1,0.46554793198633493,0.247743,1
2444,0,0.2437133035255255,0.247743,0
4057,0,0.21843125436496447,0.247743,0
390,0,0.4057183684322447,0.247743,1
17506,0,0.18494191980979477,0.247743,0
27945,0,0.210243577553824,0.247743,0
4310,0,0.1905963088427178,0.247743,0
22311,0,0.09919025253220891,0.247743,0
27362,0,0.14099931966229903,0.247743,0
577,0,0.1599264157366355,0.247743,0
16364,0,0.11983567410301625,0.247743,0
484,0,0.1842777564685588,0.247743,0
2896,0,0.3741929381491682,0.247743,1
21211,0,0.0705267795311638,0.247743,0
20546,0,0.08353703508491245,0.247743,0
18471,0,0.15647291504551028,0.247743,0
18750,0,0.06099399558073656,0.247743,0
24379,0,0.08779294824324238,0.247743,0
24890,0,0.3074132030980517,0.247743,1
4262,1,0.545568409170911,0.247743,1
3707,0,0.09696497348576841,0.247743,0
17869,0,0.07836805189970024,0.247743,0
5176,0,0.04260561354184289,0.247743,0
12198,0,0.09324033150921501,0.247743,0
18040,0,0.14554991248393329,0.247743,0
27449,0,0.18218839399725845,0.247743,0
5090,0,0.13583991434575013,0.247743,0
8723,0,0.7495124759674514,0.247743,1
1328,0,0.09392209314990956,0.247743,0
7891,0,0.06568439168343114,0.247743,0
9333,0,0.03252087962857894,0.247743,0
1401,0,0.5989629511449084,0.247743,1
25420,1,0.5457557785751375,0.247743,1
23254,0,0.10634022455718717,0.247743,0
13119,0,0.04948179002702895,0.247743,0
17620,0,0.13549709243341554,0.247743,0
26475,1,0.3356176700706311,0.247743,1
15099,0,0.08699966184693123,0.247743,0
29631,0,0.1253169910075302,0.247743,0
2581,0,0.30312394828880457,0.247743,1
29570,1,0.7999932870986123,0.247743,1
29958,0,0.11739668909976617,0.247743,0
23776,0,0.11529592055325093,0.247743,0
19615,0,0.13332001253716855,0.247743,0
5352,0,0.4523456403813616,0.247743,1
13033,0,0.08586931997257453,0.247743,0
25300,0,0.1372813031405971,0.247743,0
15284,0,0.054299312204999735,0.247743,0
6227,0,0.17081493340421763,0.247743,0
6826,0,0.3120140707287836,0.247743,1
3332,1,0.16271346697028688,0.247743,0
5665,1,0.12088108700468785,0.247743,0
15234,1,0.15619106834121715,0.247743,0
11781,0,0.07517703770495728,0.247743,0
24728,0,0.09727257644578002,0.247743,0
25810,0,0.054582920793213155,0.247743,0
6089,0,0.45884462945752974,0.247743,1
3590,0,0.26534912008448935,0.247743,1
15201,1,0.796967026650729,0.247743,1
1022,0,0.11486240601020534,0.247743,0
14822,1,0.22410094594112911,0.247743,0
2931,0,0.23349743295443104,0.247743,0
705,1,0.16155799893606515,0.247743,0
18254,0,0.1444514319766804,0.247743,0
13932,0,0.5783495060861721,0.247743,1
13797,0,0.41385478109090995,0.247743,1
23589,0,0.09361514201698852,0.247743,0
20698,1,0.10957154191494602,0.247743,0
14692,1,0.42383206503243553,0.247743,1
19309,0,0.07100165579530496,0.247743,0
22102,0,0.07464267814840596,0.247743,0
10075,1,0.17333837948665934,0.247743,0
11042,0,0.09637033965222803,0.247743,0
284,0,0.06306091665995311,0.247743,0
17796,0,0.12135407109453457,0.247743,0
21448,0,0.05884007616355095,0.247743,0
6928,0,0.07860154444674013,0.247743,0
21790,0,0.16735240302209303,0.247743,0
22439,0,0.05196685151939506,0.247743,0
12524,0,0.736423726363821,0.247743,1
8208,1,0.09191604506442987,0.247743,0
10520,0,0.3139744472013326,0.247743,1
28893,0,0.5360879488615223,0.247743,1
18365,0,0.15145860843602235,0.247743,0
3303,0,0.046660363095107134,0.247743,0
5020,0,0.04888059928324425,0.247743,0
9015,0,0.11326214916481007,0.247743,0
13083,1,0.7893538417402821,0.247743,1
6920,1,0.15823250834210487,0.247743,0
21994,0,0.07109995106861523,0.247743,0
6228,1,0.5640555639131263,0.247743,1
12750,1,0.544187292969537,0.247743,1
22352,0,0.1921692524263729,0.247743,0
3115,0,0.19253109884398314,0.247743,0
14959,0,0.20532541602095272,0.247743,0
12567,0,0.09438555289056891,0.247743,0
2642,0,0.2595577481004764,0.247743,1
7206,0,0.23501300469639658,0.247743,0
29726,1,0.8592770643541894,0.247743,1
8774,0,0.1442122679820838,0.247743,0
524,0,0.0477764826585236,0.247743,0
3491,0,0.03525352200581481,0.247743,0
22900,1,0.793130935470698,0.247743,1
15531,1,0.5455831495102845,0.247743,1
9425,0,0.3275320276186427,0.247743,1
16455,0,0.7080220518418274,0.247743,1
9399,1,0.06509376074817558,0.247743,0
17936,0,0.12425606610423941,0.247743,0
21839,0,0.08990381432894126,0.247743,0
18558,0,0.0732967354823442,0.247743,0
22124,1,0.7953744113951314,0.247743,1
25519,0,0.1440605734117785,0.247743,0
1138,0,0.21059050755845488,0.247743,0
17993,0,0.04101528879487353,0.247743,0
13615,0,0.19443270480276698,0.247743,0
6353,0,0.26630848496522935,0.247743,1
8224,0,0.5027185627458532,0.247743,1
305,0,0.13906932974005265,0.247743,0
19008,0,0.04484514706283167,0.247743,0
8529,0,0.07267803483578258,0.247743,0
27544,0,0.4907218447636393,0.247743,1
5592,0,0.729916662728037,0.247743,1
6215,0,0.4156509633339121,0.247743,1
18434,0,0.08837432926031608,0.247743,0
7410,0,0.24366669386143516,0.247743,0
12216,1,0.729653312578172,0.247743,1
22755,1,0.07007896859547948,0.247743,0
27460,0,0.16952232382539947,0.247743,0
10235,0,0.10423712438253724,0.247743,0
13004,0,0.17368276690825338,0.247743,0
7791,0,0.18750160476461006,0.247743,0
29969,0,0.0602705177012351,0.247743,0
28241,0,0.23670285911777816,0.247743,0
21143,1,0.1287036552797314,0.247743,0
15549,0,0.03860423126973668,0.247743,0
27185,0,0.19031398400824004,0.247743,0
12634,0,0.05184541476242226,0.247743,0
23629,0,0.11119154072957779,0.247743,0
5546,0,0.16945137495371168,0.247743,0
9001,0,0.10774399240658743,0.247743,0
29116,0,0.1724102432956826,0.247743,0
15253,0,0.04610469869667407,0.247743,0
15225,1,0.5513499522586481,0.247743,1
22517,0,0.14357623016767807,0.247743,0
11065,0,0.14759602591992302,0.247743,0
19877,0,0.1487615158253088,0.247743,0
18197,0,0.05921162072622108,0.247743,0
4856,0,0.1281648676997145,0.247743,0
3912,0,0.1466688889355113,0.247743,0
21249,0,0.12416563390195967,0.247743,0
27499,1,0.8288075242071996,0.247743,1
10516,0,0.08801823773130416,0.247743,0
4804,0,0.09940585070344715,0.247743,0
26735,0,0.10341692968054436,0.247743,0
728,0,0.04340704498769458,0.247743,0
28992,0,0.10035601135699002,0.247743,0
23505,1,0.5709202345964186,0.247743,1
19330,0,0.06350431296381387,0.247743,0
216,1,0.27837209840070487,0.247743,1
18496,0,0.06916833337948446,0.247743,0
23220,0,0.3165236782720132,0.247743,1
11279,0,0.19808236174394953,0.247743,0
223,0,0.03607292551715547,0.247743,0
17911,1,0.17474366275564063,0.247743,0
25531,0,0.28381987911012385,0.247743,1
19342,0,0.33489228617811984,0.247743,1
21397,0,0.12219724924411915,0.247743,0
22385,1,0.09526422212882077,0.247743,0
11549,1,0.11927091008246765,0.247743,0
21789,1,0.727560635158918,0.247743,1
29141,0,0.03636731427524678,0.247743,0
5516,0,0.6491678614991794,0.247743,1
20190,0,0.03983547526706443,0.247743,0
3128,0,0.31110531263587754,0.247743,1
27858,1,0.6053864329828931,0.247743,1
13112,0,0.09484099046665023,0.247743,0
7156,0,0.1429449478076331,0.247743,0
22061,0,0.08879506157185328,0.247743,0
17434,0,0.20695629208653551,0.247743,0
8851,0,0.16388762648841107,0.247743,0
6502,0,0.13489179905309093,0.247743,0
7983,0,0.09004744687979044,0.247743,0
1065,0,0.07604765737158171,0.247743,0
17987,0,0.05169452448781232,0.247743,0
9464,0,0.10062660085858005,0.247743,0
28187,1,0.2279647898186374,0.247743,0
21683,0,0.16256963114625553,0.247743,0
29641,0,0.08481365775168734,0.247743,0
5369,0,0.07458291416684704,0.247743,0
15988,1,0.09813007161499722,0.247743,0
2317,0,0.1503861055062746,0.247743,0
4007,0,0.2446312409521596,0.247743,0
16841,0,0.16642396533011977,0.247743,0
1503,0,0.18299549227365838,0.247743,0
10455,0,0.11234016174776276,0.247743,0
9766,0,0.21027111601897602,0.247743,0
7058,0,0.08198369586046797,0.247743,0
29613,0,0.08699627323290157,0.247743,0
4976,0,0.279850882484499,0.247743,1
2747,0,0.0621558505958709,0.247743,0
28480,0,0.21695908152832363,0.247743,0
14532,0,0.10851760223964996,0.247743,0
2171,0,0.06189917823076217,0.247743,0
14303,0,0.3305615990817915,0.247743,1
27693,0,0.22788049724461068,0.247743,0
12627,1,0.15271287480769374,0.247743,0
4877,0,0.09444465340339911,0.247743,0
14921,0,0.07697690768662153,0.247743,0
5946,1,0.05824899508088724,0.247743,0
4381,0,0.20969883261530073,0.247743,0
13651,0,0.2048971624094282,0.247743,0
9477,1,0.1427588713778225,0.247743,0
8187,1,0.1375329803626421,0.247743,0
12277,0,0.06678399759256921,0.247743,0
26880,0,0.6824402052949534,0.247743,1
3584,0,0.05392121693365566,0.247743,0
14196,0,0.0740515593653341,0.247743,0
24988,1,0.5725733430624074,0.247743,1
10232,1,0.3196080849109451,0.247743,1
11215,0,0.08845766127463606,0.247743,0
9590,0,0.1325668212493167,0.247743,0
7463,0,0.1175832378298039,0.247743,0
16387,0,0.04825601374472997,0.247743,0
20931,0,0.062302610466367564,0.247743,0
13483,0,0.1115955834325374,0.247743,0
3701,0,0.07174455040484617,0.247743,0
571,0,0.1309869064878837,0.247743,0
14873,1,0.51906118574959,0.247743,1
17275,0,0.1135249115614938,0.247743,0
10462,0,0.04232182969776558,0.247743,0
26621,0,0.16785425884644747,0.247743,0
5839,0,0.15039159539345426,0.247743,0
21101,0,0.3341720704925455,0.247743,1
25854,0,0.10633768531288673,0.247743,0
2751,0,0.35198584958558543,0.247743,1
5749,0,0.1720875299974279,0.247743,0
4103,0,0.09834820475936001,0.247743,0
337,0,0.17104204506758183,0.247743,0
9569,0,0.37998453925037956,0.247743,1
13538,0,0.1431331559369398,0.247743,0
18746,0,0.21273005728398486,0.247743,0
1035,1,0.48796385554867333,0.247743,1
7924,0,0.09610088805936284,0.247743,0
2333,0,0.27361472419081745,0.247743,1
16906,0,0.10062464841760926,0.247743,0
3696,0,0.10535790968490945,0.247743,0
17060,1,0.17685441907128027,0.247743,0
9897,1,0.15272545660934528,0.247743,0
667,0,0.16157536782949092,0.247743,0
25175,0,0.3770106847635296,0.247743,1
26678,0,0.12396232307601453,0.247743,0
12139,0,0.08899501821131808,0.247743,0
16471,0,0.059164847105592645,0.247743,0
851,0,0.43750698416763983,0.247743,1
26220,0,0.21384246040427043,0.247743,0
27495,1,0.1783338584515144,0.247743,0
25454,0,0.11525521053387425,0.247743,0
6985,0,0.1504906069895982,0.247743,0
23387,1,0.07956324344848312,0.247743,0
29391,1,0.33375866491308354,0.247743,1
1294,0,0.14695909488590891,0.247743,0
10643,0,0.2593013814534797,0.247743,1
15151,1,0.6991774324569888,0.247743,1
3045,0,0.2969830095382308,0.247743,1
22698,0,0.1393689053267819,0.247743,0
11209,0,0.11874053334076697,0.247743,0
13749,0,0.20309852602748318,0.247743,0
13818,0,0.053148327715649625,0.247743,0
28266,0,0.15879522974429328,0.247743,0
22732,0,0.04783047675232887,0.247743,0
26821,0,0.08706150750429505,0.247743,0
6608,0,0.35345474698654156,0.247743,1
24154,1,0.6598430321544667,0.247743,1
11748,0,0.5957963060338801,0.247743,1
12701,0,0.11892991853104433,0.247743,0
3951,0,0.1282819089094023,0.247743,0
